Q601_asphalting_sand,Q602_building_soft_sand,Q603_concreting_sand,Q604_bituminous_gravel,Q605_concreting_gravel,Q606_other_gravel,Q607_constructional_fill,Q608_total,county,county_name,enterprise_ref,gor_code,land_or_marine,name,period,region,region_name,responder_id,response_type,strata
0,14583,51653,0,40446,15070,11194,132946,21,HERTFORDSHIRE,415,GG,l,TARMAC AGGREGATES LIMITED,201703,7,Eastern,415,2,B1
0,1542,28463,0,17988,20158,16511,84662,24,EAST SUSSEX,416,JG,m,CEMEX UK MATERIALS LTD,201703,9,South East,416,2,M
0,2522,42257,0,24277,55070,676,124802,7,NORTH YORKSHIRE,417,DC,l,TARMAC TRADING LTD,201703,2,Yorks & Humberside,417,2,C
1474,499,61707,0,58736,30743,17887,171046,24,EAST SUSSEX,418,JG,m,UNITED MARINE AGGREGATES LTD,201703,9,South East,418,2,M
0,0,17452,0,0,0,0,17452,52,GWENT,419,WW,m,HANSON AGGREGATES MARINE LTD,201703,11,Wales,419,2,M
9974,18453,7232,0,1210,7837,7880,52586,16,NORFOLK,420,GF,l,ALLEN NEWPORT LTD,201703,7,Eastern,420,2,D
0,2573,0,0,19246,16727,0,38546,33,DEVON,421,KJ,l,AGGREGATE INDUSTRIES UK LTD,201703,10,South West,421,2,D
1302,20,24849,0,15191,5238,1537,48137,64,TAYSIDE & FIFE,422,XX,l,CEMEX UK CEMENT LTD,201703,12,Scotland,422,2,D
586,20,11031,0,0,8821,2229,22687,62,EAST CENTRAL SCOTLAND,423,XX,l,CEMEX UK CEMENT LTD,201703,12,Scotland,423,2,E
0,4228,2900,0,8294,7086,2368,24876,28,HAMPSHIRE,424,JG,l,CEMEX UK MATERIALS LTD,201703,9,South East,424,2,E
0,58,58926,0,3411,35421,25823,123639,22,KENT,425,JG,m,CEMEX UK MATERIALS LTD,201703,9,South East,425,2,M
0,440,10177,0,8442,435,0,19494,59,NORTH EAST SCOTLAND,426,XX,l,JOSS (ABERDEEN) LTD,201703,12,Scotland,426,2,E
0,16542,6805,0,0,0,0,23347,45,MERSEYSIDE,427,BB,m,MERSEY SAND SUPPLIERS,201703,3,North West,427,2,M
0,4343,30430,0,28106,0,0,62879,39,SHROPSHIRE,428,FE,l,TUDOR GRIFFITHS LTD,201703,5,West Midlands,428,2,D
0,38,17214,0,114,28136,4948,50450,63,WEST CENTRAL SCOTLAND,429,XX,l,TARMAC TRADING LIMITED,201703,12,Scotland,429,2,D
0,36,11917,0,9334,6759,7683,35729,59,NORTH EAST SCOTLAND,430,XX,l,TARMAC TRADING LTD,201703,12,Scotland,430,2,D
19,7873,43950,0,2700,20342,1048,75932,63,WEST CENTRAL SCOTLAND,431,XX,l,TARMAC TRADING LIMITED,201703,12,Scotland,431,2,D
0,0,13283,0,26047,1620,0,40950,36,SOMERSET,432,KJ,l,AGGREGATES INDUSTRIES UK LTD,201703,10,South West,432,2,D
30,26342,20908,0,0,4948,6833,59061,34,DORSET,433,KJ,l,AGGREGATE INDUSTRIES UK LTD,201703,10,South West,433,2,D
0,0,101339,0,77936,29934,110,209319,40,STAFFORDSHIRE,434,FE,l,AGGREGATE INDUSTRIES UK LTD,201703,5,West Midlands,434,2,A
0,1625,56968,0,6320,284,467,65664,13,NORTHAMPTONSHIRE,435,ED,l,HANSON QUARRY PRODUCTS EUROPE LTD,201703,6,East Midlands,435,2,D
0,0,104553,0,1126,33177,216,139072,11,LEICESTERSHIRE,436,ED,l,TARMAC AGGREGATES LIMITED,201703,6,East Midlands,436,2,B1
3917,10651,42001,0,26832,33575,937,117913,8,SOUTH YORKSHIRE,437,DC,l,TARMAC AGGREGATES LIMITED,201703,2,Yorks & Humberside,437,2,C
0,0,0,0,0,0,0,0,18,GREATER LONDON,438,JG,l,TARMAC TRADING LTD,201703,9,South East,438,2,E
0,4009,30258,0,30954,0,4536,69757,64,TAYSIDE & FIFE,439,XX,l,LAIRD AGGREGATES LTD,201703,12,Scotland,439,2,D
0,0,0,0,0,0,0,0,37,WILTSHIRE,440,KJ,l,AGGREGATE INDUSTRIES UK LIMITED,201703,10,South West,440,2,E
0,6664,85693,0,84799,0,0,177156,22,KENT,441,JG,m,J CLUBB AND SON LTD,201703,9,South East,441,2,M
0,273,23487,0,8085,22706,563,55114,28,HAMPSHIRE,442,JG,m,TARMAC TRADING LTD,201703,9,South East,442,2,M
0,0,0,0,0,0,0,0,22,KENT,443,JG,m,HANSON AGGREGATES MARINE LTD,201703,9,South East,443,2,M
0,0,0,0,68980,0,0,68980,22,KENT,444,JG,m,HANSON AGGREGATES MARINE LTD,201703,9,South East,444,2,M
0,0,601,0,603,0,0,1204,33,DEVON,445,KJ,m,HANSON AGGREGATES MARINE LTD,201703,10,South West,445,2,M
0,0,0,0,0,0,0,0,36,SOMERSET,446,KJ,m,HANSON AGGREGATES MARINE LTD,201703,10,South West,446,2,M
0,0,0,0,0,0,0,0,51,WEST GLAMORGAN,447,WW,m,HANSON AGGREGATES MARINE LTD,201703,11,Wales,447,2,M
0,0,3549,0,3549,0,0,7098,49,SOUTH GLAMORGAN,448,WW,m,HANSON AGGREGATES MARINE LTD,201703,11,Wales,448,2,M
0,0,28329,0,32819,7994,0,69142,11,LEICESTERSHIRE,449,ED,l,TARMAC AGGREGATES LIMITED,201703,6,East Midlands,449,2,D
5467,20059,7008,0,10340,27389,1260,71523,28,HAMPSHIRE,450,JG,l,TARMAC TRADING LIMITED,201703,9,South East,450,2,D
87,18203,73213,0,19281,26932,350,138066,20,ESSEX,451,GG,l,TARMAC TRADING LIMITED,201703,7,Eastern,451,2,B1
0,262,23104,0,24180,5339,0,52885,22,KENT,452,HH,m,UNITED MARINE AGGREGATES LTD,201703,9,South East,452,2,M
0,829,299695,0,132036,36481,19719,488760,18,GREATER LONDON,453,HH,m,UNITED MARINE AGGREGATES LTD,201703,9,South East,453,2,M
0,508,17247,0,27727,8297,2376,56155,28,HAMPSHIRE,454,JG,m,UNITED MARINE AGGREGATES LTD,201703,9,South East,454,2,M
0,525,12270,0,10035,373,40,23243,22,KENT,455,JG,m,UNITED MARINE AGGREGATES LTD,201703,9,South East,455,2,M
0,5100,8122,0,0,4343,330,17895,51,WEST GLAMORGAN,456,WW,m,UNITED MARINE AGGREGATES LTD,201703,11,Wales,456,2,M
0,55,6749,0,3758,7655,340,18557,29,ISLE OF WIGHT,457,JG,m,TARMAC TRADING LIMITED,201703,9,South East,457,2,M
0,0,0,0,0,0,0,0,22,KENT,458,JG,m,HANSON AGGREGATES MARINE LTD,201703,9,South East,458,2,M
0,0,23248,0,29914,0,0,53162,17,SUFFOLK,459,GF,m,BRETT AGGREGATES LIMITED,201703,7,Eastern,459,2,M
0,4,1500,0,21622,13083,6243,42452,22,KENT,460,JG,l,CEMEX UK MATERIALS LTD,201703,9,South East,460,2,D
0,369,30744,0,29649,11344,160,72266,28,HAMPSHIRE,461,JG,m,UNITED MARINE AGGREGATES LTD,201703,9,South East,461,2,M
0,146,15283,0,0,0,61320,76749,43,CHESHIRE,462,BB,l,SIBELCO UK LTD,201703,3,North West,462,2,D
0,0,79010,0,190287,44611,0,313908,7,NORTH YORKSHIRE,463,DC,l,HANSON QUARRY PRODUCTS EUROPE LTD,201703,2,Yorks & Humberside,463,2,A
1306,865,9500,1066,7044,86987,0,106768,15,CAMBRIDGESHIRE,464,GF,l,HANSON QUARRY PRODUCTS EUROPE LTD,201703,7,Eastern,464,2,C
0,0,47481,0,0,0,0,47481,46,LANCASHIRE,465,BB,l,WILLIAM RAINFORD (HOLDINGS) LTD,201703,3,North West,465,1,D
0,10000,50000,0,150000,0,0,210000,20,ESSEX,466,GG,l,HANSON QUARRY PRODUCTS EUROPE LTD,201703,7,Eastern,466,2,A
3457,105,19133,0,5415,12728,0,40838,38,HEREFORD,467,FE,l,TARMAC TRADING LTD,201703,5,West Midlands,467,2,D
0,0,12102,0,0,1,3553,15656,42,WEST MIDLANDS,468,FE,l,CEMEX UK CEMENT LTD,201703,5,West Midlands,468,2,E
0,427,14483,0,889,4786,0,20585,17,SUFFOLK,469,GF,l,BRETT AGGREGATES LIMITED,201703,7,Eastern,469,2,E
0,0,0,0,0,0,0,0,6,HUMBERSIDE,470,DC,m,HANSON AGGREGATES MARINE LTD,201703,2,Yorks & Humberside,470,2,M
0,0,0,0,0,0,0,0,31,AVON,471,KJ,m,HANSON AGGREGATES MARINE LTD,201703,10,South West,471,2,M
0,0,0,0,70868,0,0,70868,25,WEST SUSSEX,472,HH,m,HANSON AGGREGATES MARINE LTD,201703,9,South East,472,2,M
0,0,0,0,0,0,0,0,20,ESSEX,473,GG,m,HANSON AGGREGATES MARINE LTD,201703,7,Eastern,473,2,M
0,0,0,0,0,0,0,0,20,ESSEX,474,GG,m,HANSON AGGREGATES MARINE LTD,201703,7,Eastern,474,2,M
0,0,0,0,0,0,0,0,17,SUFFOLK,475,GF,m,HANSON AGGREGATES MARINE LTD,201703,7,Eastern,475,2,M
0,0,49841,0,8658,26025,0,84524,19,BEDFORDSHIRE,476,GG,l,TARMAC TRADING LIMITED,201703,7,Eastern,476,2,C
0,1505,13030,0,7135,3532,284,25486,64,TAYSIDE & FIFE,477,XX,l,DAVID GEDDES (CONTRACTORS) LTD,201703,12,Scotland,477,2,E
1682,0,14927,16898,848,10326,1014,45695,57,SOUTH OF SCOTLAND,478,XX,l,TARMAC TRADING LTD,201703,12,Scotland,478,2,D
0,4747,58007,0,0,0,0,62754,31,AVON,479,KJ,m,UNITED MARINE AGGREGATES LTD,201703,10,South West,479,2,M
0,4321,1442,0,0,0,0,5763,52,GWENT,480,WW,m,SEVERN SANDS LIMITED,201703,11,Wales,480,2,M
9669,0,0,0,0,0,0,9669,3,CUMBRIA,481,BA,l,HANSON QUARRY PRODUCTS EUROPE LTD,201703,3,North West,481,2,E
0,0,350000,0,20000,0,250000,620000,20,ESSEX,482,GG,l,HANSON QUARRY PRODUCTS EUROPE LTD,201703,7,Eastern,482,2,A
0,0,82462,0,0,0,83755,166217,32,CORNWALL,483,KJ,l,IMERYS MINERALS LTD,201703,10,South West,483,2,B2
1768,0,5698,0,14196,11733,3,33398,21,HERTFORDSHIRE,484,GG,l,TARMAC AGGREGATES LIMITED,201703,7,Eastern,484,2,D
13190,19037,25607,0,0,3860,1618,63312,2,DURHAM,485,AA,l,TARMAC AGGREGATES LTD,201703,1,North East,485,2,D
0,0,43110,0,15854,14064,626,73654,16,NORFOLK,486,GF,l,AGGREGATE INDUSTRIES UK LTD,201703,7,Eastern,486,2,D
0,44,21362,0,4805,0,2381,28592,59,NORTH EAST SCOTLAND,487,XX,l,BREEDON AGGREGATES SCOTLAND LTD,201703,12,Scotland,487,2,E
0,0,7729,0,4147,1681,2104,15661,10,DERBYSHIRE,488,ED,l,CEMEX UK CEMENT LTD,201703,6,East Midlands,488,2,E
0,353,5392,0,6525,1559,540,14369,60,HIGHLANDS,489,XX,l,TARMAC TRADING LIMITED,201703,12,Scotland,489,2,E
0,0,15525,0,4624,15225,0,35374,39,SHROPSHIRE,490,FE,l,SALOP SAND AND GRAVEL SUPPLY CO LTD,201703,5,West Midlands,490,2,D
595,0,9172,0,1597,5275,2329,18968,11,LEICESTERSHIRE,491,ED,l,CEMEX UK MATERIALS LTD - EASTERN,201703,6,East Midlands,491,2,E
727,3469,38196,0,9644,38990,10895,101921,12,LINCOLNSHIRE,492,ED,l,CEMEX UK CEMENT LTD,201703,6,East Midlands,492,2,C
0,16395,0,0,0,99,0,16494,43,CHESHIRE,493,BB,l,BATHGATE SILICA SAND LTD,201703,3,North West,493,1,E
0,0,0,0,194983,0,0,194983,25,WEST SUSSEX,494,JG,m,KENDALL BROS (PORTSMOUTH) LTD,201703,9,South East,494,2,M
0,0,0,0,114983,0,0,114983,28,HAMPSHIRE,495,JG,m,KENDALL BROS (PORTSMOUTH) LTD,201703,9,South East,495,2,M
0,3523,5925,0,2699,1512,379,14038,12,LINCOLNSHIRE,496,ED,l,AGGREGATE INDUSTRIES UK LIMITED,201703,6,East Midlands,496,2,E
0,18,27884,0,29555,6738,0,64195,20,ESSEX,497,GG,m,TARMAC AGGREGATES LIMITED,201703,7,Eastern,497,2,M
0,0,0,0,0,0,0,0,22,KENT,498,JG,m,HANSON AGGREGATES MARINE LTD,201703,9,South East,498,2,M
0,0,0,0,0,0,0,0,17,SUFFOLK,499,GF,m,HANSON AGGREGATES MARINE LTD,201703,7,Eastern,499,2,M
0,0,19517,0,0,29,0,19546,35,GLOUCESTER,500,KJ,l,AGGREGATE INDUSTRIES UK LTD,201703,10,South West,500,2,E
0,0,116915,0,26634,48360,14765,206674,18,GREATER LONDON,501,HH,m,CEMEX UK MATERIALS LTD,201703,9,South East,501,2,M
0,0,12323,0,13996,1848,0,28167,7,NORTH YORKSHIRE,502,DC,l,AGGREGATE INDUSTRIES UK LTD,201703,2,Yorks & Humberside,502,2,E
8,11,3454,0,2138,16,0,5627,59,NORTH EAST SCOTLAND,503,XX,l,JOSS (ABERDEEN) LTD,201703,12,Scotland,503,2,E
0,0,31177,0,25135,4043,0,60355,8,SOUTH YORKSHIRE,504,DC,l,HANSON QUARRY PRODUCTS EUROPE LTD,201703,2,Yorks & Humberside,504,2,D
0,7200,10800,0,12000,0,1000,31000,40,STAFFORDSHIRE,505,FE,l,HANSON QUARRY PRODUCTS EUROPE LTD,201703,5,West Midlands,505,2,D
0,0,0,0,0,0,0,0,26,BERKSHIRE,506,JG,l,CEMEX UK CEMENT LTD,201703,9,South East,506,2,E
0,633,39846,0,4578,1910,0,46967,33,DEVON,507,KJ,l,TARMAC TRADING LIMITED,201703,10,South West,507,2,D
0,0,11891,0,23453,0,0,35344,27,BUCKINGHAMSHIRE,508,JG,l,BRETT AGGREGATES LTD,201703,9,South East,508,2,D
0,0,45185,0,16108,51193,0,112486,11,LEICESTERSHIRE,509,ED,l,TARMAC AGGREGATES LTD,201703,6,East Midlands,509,2,C
0,215,8936,0,17692,9300,0,36143,57,SOUTH OF SCOTLAND,510,XX,l,HODDAM CONTRACTING CO LTD,201703,12,Scotland,510,2,D
0,1812,1672,0,4,0,509,3997,2,DURHAM,511,AA,l,SHERBURN STONE COMPANY LTD,201703,1,North East,511,2,E
0,379,6692,0,0,13203,6337,26611,4,NORTHUMBERLAND,512,AA,l,W & M THOMPSON (QUARRIES) LTD,201703,1,North East,512,1,E
3835,203,3713,5669,4304,2637,504,20865,60,HIGHLANDS,513,XX,l,PAT MUNRO (ALNESS) LTD,201703,12,Scotland,513,2,E
0,762,6942,0,10091,0,2747,20542,64,TAYSIDE & FIFE,514,XX,l,LAIRD AGGREGATES LTD,201703,12,Scotland,514,2,E
0,0,35128,0,11127,8780,154,55189,15,CAMBRIDGESHIRE,515,GF,l,TARMAC AGGREGATES LTD,201703,7,Eastern,515,2,D
0,0,20210,0,5067,8892,0,34169,16,NORFOLK,516,GF,l,AGGREGATE INDUSTRIES UK LTD,201703,7,Eastern,516,2,D
0,0,25152,0,0,6499,1458,33109,47,CLWYD,517,WW,l,BREEDON AGGREGATES ENGLAND LTD,201703,11,Wales,517,2,D
0,0,60296,0,0,0,0,60296,1,CLEVELAND,518,AA,m,TARMAC TRADING LIMITED,201703,1,North East,518,2,M
0,3145,6250,0,5354,5633,0,20382,57,SOUTH OF SCOTLAND,519,XX,l,HODDAM CONTRACTING CO LTD,201703,12,Scotland,519,2,E
0,0,33723,0,9266,13070,0,56059,37,WILTSHIRE,520,KJ,l,TARMAC TRADING LTD,201703,10,South West,520,2,D
0,0,29231,0,4053,14190,2045,49519,11,LEICESTERSHIRE,521,ED,l,TARMAC AGGREGATES LTD,201703,6,East Midlands,521,2,D
0,627,9598,0,7011,7688,29,24953,34,DORSET,522,KJ,l,NEW MILTON SAND & BALLAST CO,201703,10,South West,522,2,E
888,0,0,0,0,0,754,1642,16,NORFOLK,523,GF,l,TARMAC TRADING LTD,201703,7,Eastern,523,2,E
0,3221,10648,0,21705,0,0,35574,63,WEST CENTRAL SCOTLAND,524,XX,l,LOUDOUNHILL CONTRACTS LTD,201703,12,Scotland,524,2,D
0,20970,6336,0,0,0,0,27306,25,WEST SUSSEX,525,JG,l,CEMEX UK MATERIALS LTD,201703,9,South East,525,2,E
0,0,0,0,0,0,0,0,3,CUMBRIA,526,BA,l,THOMAS ARMSTRONG (AGGREGATES),201703,3,North West,526,1,E
14975,21085,17848,0,560,7986,6011,68465,63,WEST CENTRAL SCOTLAND,527,XX,l,TARMAC TRADING LIMITED,201703,12,Scotland,527,2,D
0,258,32045,0,0,0,234,32537,43,CHESHIRE,528,BB,l,TARMAC TRADING LIMITED,201703,3,North West,528,2,D
0,0,52124,0,0,9811,2738,64673,17,SUFFOLK,529,GG,l,AGGREGATE INDUSTRIES UK LIMITED,201703,7,Eastern,529,2,D
0,0,15473,0,21268,0,0,36741,34,DORSET,530,KJ,l,HILLS QUARRY PRODUCTS LTD,201703,10,South West,530,2,D
0,9450,0,0,0,0,0,9450,38,WORCESTER,531,FE,l,WILDMOOR QUARRY PRODUCTS LTD,201703,5,West Midlands,531,2,E
0,74,8089,0,11620,2830,520,23133,16,NORFOLK,532,GF,l,LONGWATER GRAVEL CO LTD,201703,7,Eastern,532,2,E
0,0,4198,0,11326,424,124,16072,16,NORFOLK,533,GF,l,MIDDLETON AGGREGATES LIMITED,201703,7,Eastern,533,2,E
0,0,854,0,0,0,0,854,22,KENT,534,JG,l,J CLUBB & SON LTD,201703,9,South East,534,2,E
0,2306,10664,0,4712,501,0,18183,60,HIGHLANDS,535,XX,l,A ROSS AND SONS (SAND AND,201703,12,Scotland,535,2,E
0,5276,5671,0,6387,0,77,17411,42,WEST MIDLANDS,536,FE,l,SMITHS CONCRETE LTD,201703,5,West Midlands,536,2,E
0,18037,86965,0,71975,0,0,176977,17,SUFFOLK,537,GG,l,BLACKWATER AGGREGATES,201703,7,Eastern,537,2,B1
0,25317,4697,0,13244,661,0,43919,17,SUFFOLK,538,GF,l,FRIMSTONE LTD,201703,7,Eastern,538,2,D
0,0,23352,0,35028,0,0,58380,26,BERKSHIRE,539,JG,l,SUMMERLEAZE LTD,201703,9,South East,539,2,D
0,0,5137,0,130,0,0,5267,20,ESSEX,540,GG,l,J. J. PRIOR LIMITED,201703,7,Eastern,540,2,E
0,19740,11486,0,0,0,0,31226,32,CORNWALL,541,KJ,l,GOONVEAN AGGREGRATES LTD,201703,10,South West,541,2,D
1324,11718,0,0,0,0,0,13042,37,WILTSHIRE,542,KJ,l,RAYMOND BROWN MINERALS & RECYCLING,201703,10,South West,542,2,E
3232,1117,0,0,0,0,100,4449,8,SOUTH YORKSHIRE,543,DC,l,HANSON QUARRY PRODUCTS EUROPE LTD,201703,2,Yorks & Humberside,543,2,E
0,612,16166,0,15804,2572,0,35154,53,GWYNEDD,544,WW,l,ELLESMERE SAND AND GRAVEL CO LTD,201703,11,Wales,544,2,D
0,5411,0,0,0,0,0,5411,53,GWYNEDD,545,WW,m,ELLESMERE SAND AND GRAVEL CO LTD,201703,11,Wales,545,2,M
0,740,10176,0,4639,9134,2313,27002,16,NORFOLK,546,GF,l,TARMAC AGGREGATES LTD,201703,7,Eastern,546,2,E
0,0,8163,0,36596,13297,734,58790,17,SUFFOLK,547,GG,l,AGGREGATE INDUSTRIES UK LTD,201703,7,Eastern,547,2,D
0,9,52842,0,64117,0,0,116968,12,LINCOLNSHIRE,548,ED,l,BREEDON SOUTHERN LIMITED,201703,6,East Midlands,548,2,C
0,2064,9293,0,0,2120,20,13497,28,HAMPSHIRE,549,JG,l,NEW MILTON SAND & BALLAST CO,201703,9,South East,549,2,E
0,20373,0,0,0,0,97,20470,8,SOUTH YORKSHIRE,550,DC,l,BREEDON AGGREGATES ENGLAND LTD,201703,2,Yorks & Humberside,550,2,E
0,0,68985,0,0,0,0,68985,22,KENT,551,JG,m,HANSON AGGREGATES LTD,201703,9,South East,551,2,M
0,0,4180,0,4068,15142,375,23765,26,BERKSHIRE,552,JG,l,GRUNDON SAND & GRAVEL LTD,201703,9,South East,552,2,E
0,0,2242,0,710,0,0,2952,,,553,GF,l,HANSON QUARRY PRODUCTS EUROPE LTD,201703,7,Eastern,553,2,E
0,2050,6330,0,0,3640,930,12950,16,NORFOLK,554,GF,l,LONGWATER (GRAVEL) CO LTD,201703,7,Eastern,554,2,E
0,252,0,0,0,4066,158,4476,30,OXFORDSHIRE,555,JG,l,GRUNDON SAND & GRAVEL LTD,201703,9,South East,555,2,E
0,3495,3298,0,117,13929,6897,27736,28,HAMPSHIRE,556,JG,l,CEMEX UK MATERIALS LTD,201703,9,South East,556,2,E
0,0,21099,0,0,0,0,21099,32,CORNWALL,557,KJ,l,GOONVEAN AGGREGRATES LTD,201703,10,South West,557,2,E
0,0,0,0,0,0,0,0,22,KENT,558,JG,l,J CLUBB & SON LTD,201703,9,South East,558,2,E
0,0,0,0,0,0,0,0,28,HAMPSHIRE,559,JG,l,RAYMOND BROWN MINERALS & RECYCLING,201703,9,South East,559,2,E
0,5558,12645,0,0,0,0,18203,28,HAMPSHIRE,560,JG,l,GRUNDON SAND & GRAVEL LTD,201703,9,South East,560,2,E
0,0,9349,0,0,10450,0,19799,12,LINCOLNSHIRE,561,ED,l,BREEDON AGGREGATES ENGLAND LTD,201703,6,East Midlands,561,2,E
0,9141,1927,0,17389,55,0,28512,16,NORFOLK,562,GF,l,FRIMSTONE LTD,201703,7,Eastern,562,2,E
0,0,45126,0,55528,3471,0,104125,23,SURREY,563,JG,l,BRETT AGGREGATES LIMITED,201703,9,South East,563,2,C
0,2945,11573,0,358,4812,0,19688,16,NORFOLK,564,GF,l,MIDDLETON AGGREGATES,201703,7,Eastern,564,2,E
0,378,0,0,0,0,0,378,23,SURREY,565,JG,l,SITA UK LTD,201703,9,South East,565,2,E
0,1947,793,0,2489,0,0,5229,15,CAMBRIDGESHIRE,566,GF,l,FRIMSTONE LTD,201703,7,Eastern,566,2,E
0,6435,13741,0,33,328,0,20537,49,SOUTH GLAMORGAN,567,WW,m,TARMAC TRADING LTD,201703,11,Wales,567,2,M
0,1343,2474,0,39,0,0,3856,52,GWENT,568,WW,m,TARMAC TRADING LIMITED,201703,11,Wales,568,2,M
1530,0,17088,0,9222,129,0,27969,16,NORFOLK,569,GF,l,BRETT CONCRETE LTD,201703,7,Eastern,569,2,E
0,0,14500,0,5000,0,0,19500,64,TAYSIDE & FIFE,570,XX,l,SKENE GROUP CONSTRUCTION SERVICES,201703,12,Scotland,570,2,E
0,3962,0,0,0,0,284,4246,12,LINCOLNSHIRE,571,ED,l,BREEDON AGGREGATES ENGLAND LTD,201703,6,East Midlands,571,2,E
0,0,0,0,0,0,0,0,26,BERKSHIRE,572,JG,l,MIDDLETON AGGREGATES LTD,201703,9,South East,572,2,E
0,0,0,0,0,0,0,0,59,NORTH EAST SCOTLAND,573,XX,l,LOVIE LTD,201703,12,Scotland,573,1,E
22997,3341,0,0,0,0,8743,35081,62,EAST CENTRAL SCOTLAND,574,XX,l,TILLICOULTRY QUARRIES LTD,201703,12,Scotland,574,2,D
0,0,4910,0,0,0,10700,15610,62,EAST CENTRAL SCOTLAND,575,XX,l,TILLICOULTRY QUARRIES LTD,201703,12,Scotland,575,2,E
1797,0,12360,0,167,0,0,14324,30,OXFORDSHIRE,576,JG,l,HILLS QUARRY PRODUCTS LTD,201703,9,South East,576,2,E
1709,0,5496,0,0,0,17593,24798,46,LANCASHIRE,577,BB,l,ARMSTRONG AGGREGATES LTD,201703,3,North West,577,2,E
0,235,2801,0,6176,763,35,10010,57,SOUTH OF SCOTLAND,578,XX,l,BREEDON AGGREGATES SCOTLAND LTD,201703,12,Scotland,578,2,E
13756,406,7162,0,7060,0,2162,30546,64,TAYSIDE & FIFE,579,XX,l,BREEDON AGGREGATES SCOTLAND LTD,201703,12,Scotland,579,1,D
0,0,20377,0,37844,0,0,58221,18,GREATER LONDON,580,JG,l,SUMMERLEAZE LIMITED,201703,9,South East,580,2,D
1007,194,1590,0,0,903,171,3865,3,CUMBRIA,581,BA,l,TENDLEY QUARRIES LIMITED,201703,3,North West,581,2,E
0,3045,1869,0,2016,2830,990,10750,28,HAMPSHIRE,582,JG,l,NEW MILTON SAND & BALLAST CO,201703,9,South East,582,2,E
2895,1129,11083,0,8156,5905,1020,30188,17,SUFFOLK,583,GF,l,LAFARGE TARMAC LTD,201703,7,Eastern,583,2,D
0,0,0,0,0,0,0,0,32,CORNWALL,584,KJ,l,IMERYS MINERALS LIMITED,201703,10,South West,584,2,E
0,3398,1298,0,2579,281,0,7556,16,NORFOLK,585,GF,l,FRIMSTONE LTD,201703,7,Eastern,585,2,E
0,8774,0,0,0,0,0,8774,14,NOTTINGHAMSHIRE,586,ED,l,LAFARGE TARMAC LIMITED,201703,6,East Midlands,586,2,E
0,984,2526,0,2750,13052,1821,21133,60,HIGHLANDS,587,XX,l,PAT MUNRO (ALNESS) LTD,201703,12,Scotland,587,2,E
0,17580,0,0,0,0,0,17580,30,OXFORDSHIRE,588,JG,l,HATFORD LTD,201703,9,South East,588,2,E
0,25582,7582,0,0,0,0,33164,48,DYFED,589,WW,m,LLANELLI SAND DREDGING LIMITED,201706,11,Wales,589,2,M
0,0,351,0,6,0,0,357,5,TYNE & WEAR,590,AA,l,WILFRED HUSBAND JUNIOR - JANETTE,201706,1,North East,590,2,E
0,16485,0,0,0,0,0,16485,22,KENT,591,JG,l,BOROUGH GREEN SAND PITS LTD,201706,9,South East,591,2,E
4841,66852,0,0,0,0,0,71693,23,SURREY,592,JG,l,TITSEY ESTATE COMPANY,201706,9,South East,592,2,D
0,0,0,0,0,0,0,0,22,KENT,593,HH,l,S WALSH & SON LTD,201706,9,South East,593,2,E
0,2235,8240,0,929,1587,2044,15035,48,DYFED,594,WW,l,CWARE PANTGWYN QUARRY LTD,201706,11,Wales,594,2,E
0,13014,17668,0,5256,0,0,35938,11,LEICESTERSHIRE,595,ED,l,THE ROTHERHAM SAND & GRAVEL COMPANY,201706,6,East Midlands,595,2,D
0,7108,5340,0,2460,2841,3520,21269,64,TAYSIDE & FIFE,596,XX,l,WILLIAM CLARK (BARRY) LIMITED,201706,12,Scotland,596,2,E
782,20734,1921,0,1993,13416,12151,50997,41,WARWICKSHIRE,597,FE,l,A ASTON,201706,5,West Midlands,597,2,D
0,30438,0,0,0,0,0,30438,23,SURREY,598,JG,l,J & J FRANKS LTD,201706,9,South East,598,2,E
0,964,10831,0,10789,2644,55,25283,39,SHROPSHIRE,599,FE,l,BROMFIELD SAND & GRAVEL CO LIMITED,201706,5,West Midlands,599,2,E
0,587,266,0,1876,0,404,3133,16,NORFOLK,600,GF,l,4 LEAF ENTERPRISES LIMITED,201706,7,Eastern,600,2,E
0,22337,11036,0,21258,0,0,54631,27,BUCKINGHAMSHIRE,601,JG,l,SPRINGFIELD FARM LIMITED,201706,9,South East,601,2,E
0,497,0,0,0,0,0,497,60,HIGHLANDS,602,XX,l,LESLIE ROBERTSON,201706,12,Scotland,602,2,E
1633,9585,0,0,0,4051,0,15269,3,CUMBRIA,603,BA,l,LAKELAND MINERALS LIMITED,201706,3,North West,603,2,E
0,37050,59975,0,2380,24241,1681,125327,6,HUMBERSIDE,604,DC,l,HUMBERSIDE AGGREGATES & EXCAVATIONS,201706,2,Yorks & Humberside,604,2,C
0,2690,8215,0,5150,7150,0,23205,6,HUMBERSIDE,605,DC,l,YARROWS AGGREGATES LIMITED,201706,2,Yorks & Humberside,605,2,E
0,4905,2566,0,1132,1631,0,10234,57,SOUTH OF SCOTLAND,606,XX,l,KINEGAR QUARRIES LIMITED,201706,12,Scotland,606,2,E
593,0,5418,0,8457,294,162,14924,29,ISLE OF WIGHT,607,JG,l,WIGHT BUILDING MATERIALS LTD,201706,9,South East,607,2,E
